text,label_binary,label_type,source,script,original_file,text_clean
Ai police der jobai kora hok notun police niok dea hok,0,none,banth,romanized,train.csv,Ai police der jobai kora hok notun police niok dea hok
"Jara jara palate shohojogita koreche, Tader ke druto dhora hok.",0,none,banth,romanized,train.csv,"Jara jara palate shohojogita koreche, Tader ke druto dhora hok."
Bir so ik,0,none,banth,romanized,full_with_stats.csv,Bir so ik
Police k dhorq uchit,0,none,banth,romanized,val.csv,Police k dhorq uchit
Kono kotha hbe na... Jento kobor dewa hok......,0,none,banth,romanized,full_with_stats.csv,Kono kotha hbe na.. Jento kobor dewa hok..
যেই নারী সুখ পায়না স্বামীর খাটে সেই নারী দেহ দেখায় টিকটকের মাঠে,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,যেই নারী সুখ পায়না স্বামীর খাটে সেই নারী দেহ দেখায় টিকটকের মাঠে
evabe dhore dhore khuje ber krte hobe,0,none,banth,romanized,test.csv,evabe dhore dhore khuje ber krte hobe
"আহারে ফেসবুকের জন্য রাতারাতি আস্তিক হয়ে,আবার আল্লাহ র কাছে বিচার ও চাইছে যে কিনা গতকাল পর্যন্ত পরকালে বিশ্বাস করতো না।",1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"আহারে ফেসবুকের জন্য রাতারাতি আস্তিক হয়ে,আবার আল্লাহ র কাছে বিচার ও চাইছে যে কিনা গতকাল পর্যন্ত পরকালে বিশ্বাস করতো না।"
Ultopalta news....manush noi  shram  bikri....,0,none,banth,romanized,val.csv,Ultopalta news..manush noi shram bikri..
খুব সুন্দৱ হইছে,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,খুব সুন্দৱ হইছে
Ronir kothar valo lage nay akhn ar.,0,none,banth,romanized,train.csv,Ronir kothar valo lage nay akhn ar.
ওমাই গড,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ওমাই গড
Hoo maf korsi valobasha dite chai ay shamne ay!!,0,none,banth,romanized,train.csv,Hoo maf korsi valobasha dite chai ay shamne ay!!
"Bolsilo je hasina ke niye kotha bolle tar pokkhe nai.. Akn abr ki koi.

 Subidha badi.. Lov a sotota nosto kore felese",0,none,banth,romanized,full_with_stats.csv,Bolsilo je hasina ke niye kotha bolle tar pokkhe nai.. Akn abr ki koi. Subidha badi.. Lov a sotota nosto kore felese
"হিরো অালম যে সুন্দর করে কথাগুলা বলেছে, জায়েদত তার কাছেও নেই কারন সে ভদ্রতা জানে না। অারেকটা কথা এই দুজন মিশা এবং জায়েদ ভিলেনের অভিনয় করতে করতে বাস্তবেও ভিলেন হয়ে গেছে। এদেরকে উচিৎ শিক্ষা দিয়ে  বি এফ ডিসি থেকে বের করে দেওয়া দরকার এদের মুখোশ উন্মোচন হয়ে গেছে।",0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"হিরো অালম যে সুন্দর করে কথাগুলা বলেছে, জায়েদত তার কাছেও নেই কারন সে ভদ্রতা জানে না। অারেকটা কথা এই দুজন মিশা এবং জায়েদ ভিলেনের অভিনয় করতে করতে বাস্তবেও ভিলেন হয়ে গেছে। এদেরকে উচিৎ শিক্ষা দিয়ে বি এফ ডিসি থেকে বের করে দেওয়া দরকার এদের মুখোশ উন্মোচন হয়ে গেছে।"
Ei full show ta kothay pabo??,0,none,banth,romanized,full_with_stats.csv,Ei full show ta kothay pabo??
Ekhon pith bachate ulto kotha boltece.eraei hasinar golam chilo,1,"Political,Personal Offense",banth,romanized,full_with_stats.csv,Ekhon pith bachate ulto kotha boltece.eraei hasinar golam chilo
বন্ধু এটা তোর বউ,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,বন্ধু এটা তোর বউ
বাইনচোত ফেক নিউজ ছাড়া আর কাজ নাইমাদার চোত,1,slander,bd_shs,bangla,test.csv,বাইনচোত ফেক নিউজ ছাড়া আর কাজ নাইমাদার চোত
APONAR KOTAE AME HINSA DAKACE,0,none,banth,romanized,train.csv,APONAR KOTAE AME HINSA DAKACE
তাতে কার চুল ফ্যালানো গেছে।,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,তাতে কার চুল ফ্যালানো গেছে।
Zazakallahu Khair To India with Hasina!!! Insha Allah!! Amin! Allahu Akbar.......❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤,0,none,banth,romanized,val.csv,Zazakallahu Khair To India with Hasina!! Insha Allah!! Amin! Allahu Akbar..[EMOJI]
"হোম এর আগে টু বসে না, মিঃ ম্যানসিসটার।",0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"হোম এর আগে টু বসে না, মিঃ ম্যানসিসটার।"
তুইতো পরকালেই বিশ্বাস করিস না তাইলে আল্লাহর কাছে আবার ক্ষমা চাস কেনো রে মাগি? তোর পতন শুরু!,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,তুইতো পরকালেই বিশ্বাস করিস না তাইলে আল্লাহর কাছে আবার ক্ষমা চাস কেনো রে মাগি? তোর পতন শুরু!
"সব জারজ সন্তান গুলো যে নাস্তিক আগে না জানলেও এখন জেনেছি,",1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"সব জারজ সন্তান গুলো যে নাস্তিক আগে না জানলেও এখন জেনেছি,"
আল্লাহর জন্যই আপনাকে ভালোবাসি। আল্লাহ আপনাকে সুস্থ রাখুক...!! আমিন,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,আল্লাহর জন্যই আপনাকে ভালোবাসি। আল্লাহ আপনাকে সুস্থ রাখুক..!! আমিন
Khub kharap holo😭😭,0,none,banth,romanized,train.csv,Khub kharap holo[EMOJI]
Beta din dopore ganja khayia ki shob bolere😂,0,none,banth,romanized,train.csv,Beta din dopore ganja khayia ki shob bolere[EMOJI]
😂😂😂😂  joy banga,0,none,banth,romanized,val.csv,[EMOJI] joy banga
"Ami West Bengal India theke bolchi eya desh ka onek tyg dia Sir Bango Bondhu abong tar sanga jara chelo Tara eya desh ka sadhinata Diya cha abong aj jara bangla k tukro , tukro korte chaiche Tara jokhon Pakistan k sahajjo korbar jonno astro pathia chilo kintu Bango bondhu diro echa sokti Bharat er Indra Gandhi sankolpe amra sonar bangla sadhin hoache eya Moulobadi o soyrotanra birudhe r ekbar sobai k jhapate hobe bondhu....",0,none,banth,romanized,full_with_stats.csv,"Ami West Bengal India theke bolchi eya desh ka onek tyg dia Sir Bango Bondhu abong tar sanga jara chelo Tara eya desh ka sadhinata Diya cha abong aj jara bangla k tukro , tukro korte chaiche Tara jokhon Pakistan k sahajjo korbar jonno astro pathia chilo kintu Bango bondhu diro echa sokti Bharat er Indra Gandhi sankolpe amra sonar bangla sadhin hoache eya Moulobadi o soyrotanra birudhe r ekbar sobai k jhapate hobe bondhu.."
আজকে নামাজ পইড়া আল্লাহ্ কাছে ক্ষমা চান..(নিশ্চই তিনি পরম ক্ষমাশীল),0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,আজকে নামাজ পইড়া আল্লাহ্ কাছে ক্ষমা চান..(নিশ্চই তিনি পরম ক্ষমাশীল)
"Bangladesh er obostha future e Palestine er moto hobo, Palestine ra jevabe israel ke jagya diye ekhon nijera asrito Bangladesh e o rohinga der ke jayga diye pore postabe 😢",0,none,banth,romanized,train.csv,"Bangladesh er obostha future e Palestine er moto hobo, Palestine ra jevabe israel ke jagya diye ekhon nijera asrito Bangladesh e o rohinga der ke jayga diye pore postabe [EMOJI]"
Akjon key mery r akjoner vaggo portion,0,none,banth,romanized,train.csv,Akjon key mery r akjoner vaggo portion
"জাহেদেরে কয়জনে চিনে সালা ফাজিল অহংকার কারি কে আল্লাহ পছন্দ করেনা """" আলম ভাই আপনাকে সেলুট!!",1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"জাহেদেরে কয়জনে চিনে সালা ফাজিল অহংকার কারি কে আল্লাহ পছন্দ করেনা """" আলম ভাই আপনাকে সেলুট!!"
আগের চাইতে সুন্দর হয়ে গেলে আপু কোয়ান্টান এ থেকে,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,আগের চাইতে সুন্দর হয়ে গেলে আপু কোয়ান্টান এ থেকে
লাভ ইউ শাকিব খান,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,লাভ ইউ শাকিব খান
Ja kamanor kamiye felce ar rajniti kore ki korbe?,1,Personal Offense,banth,romanized,test.csv,Ja kamanor kamiye felce ar rajniti kore ki korbe?
Sobai mile halka dele r kono din dalal e korte ashbe na,0,none,banth,romanized,full_with_stats.csv,Sobai mile halka dele r kono din dalal e korte ashbe na
এই ফকিন্নিটা অর্থ বিত্তের জন্য নিজের ইজ্জত সম্মান নির্দ্বিধায় বিক্রি করে দিতে পারে ।,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,এই ফকিন্নিটা অর্থ বিত্তের জন্য নিজের ইজ্জত সম্মান নির্দ্বিধায় বিক্রি করে দিতে পারে ।
ভালোবাতারি নুনুবেল,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,ভালোবাতারি নুনুবেল
আবালনী একটা� ভাইরাল হওয়া জন্য কি না করতে পারে ।,1,slander,bd_shs,bangla,test.csv,আবালনী একটা[EMOJI] ভাইরাল হওয়া জন্য কি না করতে পারে ।
"বাউলের সাজে খূব সুন্দর লাগছে আপু,ঈদ মোবারক।",0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"বাউলের সাজে খূব সুন্দর লাগছে আপু,ঈদ মোবারক।"
Khuni. Hashinar Doshor,0,none,banth,romanized,train.csv,Khuni. Hashinar Doshor
Pazi Mohila Ebar bujuk moja,1,Personal Offense,banth,romanized,test.csv,Pazi Mohila Ebar bujuk moja
গান শুনে আমার সাউয়া অজ্ঞান হয়ে গেছে ,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,গান শুনে আমার সাউয়া অজ্ঞান হয়ে গেছে
Khankirpolar asol rup ber hoiya gece. Uskai dise,1,Personal Offense,banth,romanized,full_with_stats.csv,Khankirpolar asol rup ber hoiya gece. Uskai dise
আপু একদিন লাইভে আসেন।,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,আপু একদিন লাইভে আসেন।
sotti andolone deser onek khoti holo amni gorib des kn j deser manus bojena nijer deser nijei khoti kore mane tho nisei oder cawa tobu kn andolon,0,none,banth,romanized,train.csv,sotti andolone deser onek khoti holo amni gorib des kn j deser manus bojena nijer deser nijei khoti kore mane tho nisei oder cawa tobu kn andolon
