text,label_binary,label_type,source,script,original_file,text_clean,idx
নাস্তিক বাচ্চা সাফা তুকে জখন জাহান্নামে পুড়ানো হবে তখন তুই  বিশসাষ করবি পর কাল কি নাস্তিক নাস্তিক নাস্তিক সাফা সাফা সাফা,1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,নাস্তিক বাচ্চা সাফা তুকে জখন জাহান্নামে পুড়ানো হবে তখন তুই বিশসাষ করবি পর কাল কি নাস্তিক নাস্তিক নাস্তিক সাফা সাফা সাফা,111485
হিরো আলমের জন্য এখন জাহিদ বাল রে চিনলাম,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,হিরো আলমের জন্য এখন জাহিদ বাল রে চিনলাম,120748
নাস্তিকের বাচ্ছাকে ধরে জুতা পিডা করার দরকার ঐসব মেয়েরা  মিডিয়ার মাঝে একটু অভিনয় করলেই নিজেদেরকে অনেক কিছু মনে করে আসলে নিচু পরিবারের মেয়েতো একটু পপুলার হয়ছে তাই কি বলে কি না তা নিজেও জানে না ফহিন্নির বাচ্ছা কোনখানের,1,"religious,threat",multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,নাস্তিকের বাচ্ছাকে ধরে জুতা পিডা করার দরকার ঐসব মেয়েরা মিডিয়ার মাঝে একটু অভিনয় করলেই নিজেদেরকে অনেক কিছু মনে করে আসলে নিচু পরিবারের মেয়েতো একটু পপুলার হয়ছে তাই কি বলে কি না তা নিজেও জানে না ফহিন্নির বাচ্ছা কোনখানের,134804
হিরো আলম   পাগলের  ছবি  কুকুরের  ছবি,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,হিরো আলম পাগলের ছবি কুকুরের ছবি,122083
খানকির পোলা মিথ্যা অপবাদ দিতে লজ্জা করে না একজন আলেমের বিরুদ্ধে সাজানো বানোয়াট অপ্রচার চালাচ্ছত,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,খানকির পোলা মিথ্যা অপবাদ দিতে লজ্জা করে না একজন আলেমের বিরুদ্ধে সাজানো বানোয়াট অপ্রচার চালাচ্ছত,83492
চুতমারানি ফাসা কবির,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,চুতমারানি ফাসা কবির,82388
চুতমারানি,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,চুতমারানি,112201
তর জে ভও সে তর মত নাস্তিক আর কোনো মুছল মান ভাই তর ভও হতে পারেনা,1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,তর জে ভও সে তর মত নাস্তিক আর কোনো মুছল মান ভাই তর ভও হতে পারেনা,116067
চোখের পানি ফেলায় ছারসে.....খুব ভাল ছিল....সব ভালবাসা যে পূর্ণতা  পায় না... বুঝায় দিয়ে গেল গল্প টা.....,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,চোখের পানি ফেলায় ছারসে..খুব ভাল ছিল..সব ভালবাসা যে পূর্ণতা পায় না.. বুঝায় দিয়ে গেল গল্প টা..,120391
ও সানি লিয়ন,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,ও সানি লিয়ন,99175
মূর্খ র্ববরের কাছে যুক্তি মানাই না গালি মানা এটাই তাদের ধর্মিয় শিক্ষা।,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,মূর্খ র্ববরের কাছে যুক্তি মানাই না গালি মানা এটাই তাদের ধর্মিয় শিক্ষা।,92986
আল্লাহ আপনি তাকে হেদায়েত দান করেন।।।,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,আল্লাহ আপনি তাকে হেদায়েত দান করেন।।,101505
গ্রামে যহন গেছো অাপু থানকুনি পাতা বেশি করে খেয়ে নিও :-D,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,গ্রামে যহন গেছো অাপু থানকুনি পাতা বেশি করে খেয়ে নিও :-D,79291
ওকে কোথাও ভালো করে হাত পা বেধে রেখে সবাই মিলে কিছু একটা করা উচিৎ,1,threat,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ওকে কোথাও ভালো করে হাত পা বেধে রেখে সবাই মিলে কিছু একটা করা উচিৎ,134025
ল্যাংটা মাইয়া!! এত্ত বড় হইয়া গেছে তবুও জামা কাপড় পরেনা।,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,ল্যাংটা মাইয়া!! এত্ত বড় হইয়া গেছে তবুও জামা কাপড় পরেনা।,122105
কমেন্ট গুলা পড়ে আমি শিহরিত Faysal Hasan Maidul Hoque Ashraful Alam Saiful Forhad Noor M Porosh Rahman Ashiq Sourav Bowmick Ahmed Sijan,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,কমেন্ট গুলা পড়ে আমি শিহরিত Faysal Hasan Maidul Hoque Ashraful Alam Saiful Forhad Noor M Porosh Rahman Ashiq Sourav Bowmick Ahmed Sijan,108271
জুতা দিয়ে মারতাম পাইলে,1,threat,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,জুতা দিয়ে মারতাম পাইলে,135264
তুমার বুদার বাল কালু,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,তুমার বুদার বাল কালু,101339
