text,label_binary,label_type,source,script,original_file,text_clean,idx
Thik sondor bolsen,0,none,banth,romanized,train.csv,Thik sondor bolsen,49722
Roni Vai 100% right Kotha boleche.n.... Amra first ea unlimited anonondito chilam.....But advisor panel ta dekhe Ami astonished hoyechi......Ki karone 2 jon k Advisor panel ea rakha hoyeche.... Abar Ministry er daitto dewa hoyeche...Choto choto oi cheleder karone administration ea khov sristi Hobe.....just wait & see for one month.,0,none,banth,romanized,train.csv,Roni Vai 100% right Kotha boleche.n.. Amra first ea unlimited anonondito chilam..But advisor panel ta dekhe Ami astonished hoyechi..Ki karone 2 jon k Advisor panel ea rakha hoyeche.. Abar Ministry er daitto dewa hoyeche..Choto choto oi cheleder karone administration ea khov sristi Hobe..just wait & see for one month.,49883
Bairal hote cay.desher eto nicu poder neta derkeo dekhesi goto 15 bosore kinto eto boro poder pagol ke etodine dekhlam.eto boro churder ke te sonman diye kotha bole.Tar ghore giye dekhen tar ma koste ase te ghore jayga deyna,0,none,banth,romanized,train.csv,Bairal hote cay.desher eto nicu poder neta derkeo dekhesi goto 15 bosore kinto eto boro poder pagol ke etodine dekhlam.eto boro churder ke te sonman diye kotha bole.Tar ghore giye dekhen tar ma koste ase te ghore jayga deyna,50628
Madarcod Reporter Title ki dece,1,Abusive/Violence,banth,romanized,full_with_stats.csv,Madarcod Reporter Title ki dece,3513
"কি বলবো বাড়া, আমি আগেই সুশীল হয়ে গেছি।",1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"কি বলবো বাড়া, আমি আগেই সুশীল হয়ে গেছি।",88125
haire fereshta BNP r BAL,1,Political,banth,romanized,full_with_stats.csv,haire fereshta BNP r BAL,6951
শয়তান ও রমজান মাসে খারাপ কাজ থেকে বিরত থাকে। রমজানর পরে আবার শুরু করে তার শয়তানি কাজ,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,শয়তান ও রমজান মাসে খারাপ কাজ থেকে বিরত থাকে। রমজানর পরে আবার শুরু করে তার শয়তানি কাজ,99204
উপদেশ মেনে চলার চেস্টা করব,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,উপদেশ মেনে চলার চেস্টা করব,96374
Ami hotas noi,0,none,banth,romanized,full_with_stats.csv,Ami hotas noi,6567
sohayota koreche Ekattor TV,0,none,banth,romanized,train.csv,sohayota koreche Ekattor TV,46689
Esob policer businesses,0,none,banth,romanized,full_with_stats.csv,Esob policer businesses,8655
Ekono thana police Hasina ke bachanor chesta korteche,0,none,banth,romanized,full_with_stats.csv,Ekono thana police Hasina ke bachanor chesta korteche,23069
Khabar er vejal evabe jodi justify korten!!,0,none,banth,romanized,train.csv,Khabar er vejal evabe jodi justify korten!!,47992
Bukachuda besh bara balo noy🤣🤣🤣🤣😉😉😉😉👍👍👍👍👍👍👍,1,Personal Offense,banth,romanized,train.csv,Bukachuda besh bara balo noy🤣🤣[EMOJI],69249
Kotha gulu onk sundor bodro norom kore bole,0,none,banth,romanized,full_with_stats.csv,Kotha gulu onk sundor bodro norom kore bole,32566
Ayeshob bustard k punishment dite hobe,1,Abusive/Violence,banth,romanized,train.csv,Ayeshob bustard k punishment dite hobe,46835
"একটা কথা বলতে সে বিশ্বাস করে না সেটা তার ব্যাপার কারন সে তো আর আমাদের বলে নায় তার সাথে সাথে অবিশ্বাস করতে,,তার দেহ নিয়ে সে কবরে যাবে তার হিসাব সে দিবে,,,তেমনই সবাই এইসব আজাইরা পোস্ট করা বন্ধ করে যার যার চিন্তা করেন,,,",1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"একটা কথা বলতে সে বিশ্বাস করে না সেটা তার ব্যাপার কারন সে তো আর আমাদের বলে নায় তার সাথে সাথে অবিশ্বাস করতে,,তার দেহ নিয়ে সে কবরে যাবে তার হিসাব সে দিবে,,তেমনই সবাই এইসব আজাইরা পোস্ট করা বন্ধ করে যার যার চিন্তা করেন,,",89864
অনেক সুন্দর হয়েছে আপু ,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,অনেক সুন্দর হয়েছে আপু,132694
কেমন কাটল তারকা দম্পতিদের ঈদhttps://youtu.be/CycB4RJuY6k,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,কেমন কাটল তারকা দম্পতিদের ঈদ[URL],120620
Garom Anda re Suman garom redy tor jonne,1,"Personal Offense,Abusive/Violence",banth,romanized,full_with_stats.csv,Garom Anda re Suman garom redy tor jonne,28153
nam bodlan. Rangpur er Pirganj er nam Sayedganj,0,none,banth,romanized,full_with_stats.csv,nam bodlan. Rangpur er Pirganj er nam Sayedganj,16906
বাংলাদেশের প্রথম লেসবিয়ান কাপল,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,বাংলাদেশের প্রথম লেসবিয়ান কাপল,135133
Thik ache Age chilo Kuttha Lige ekhon aseche Jaura Lige,0,none,banth,romanized,train.csv,Thik ache Age chilo Kuttha Lige ekhon aseche Jaura Lige,50362
Sagol naki apni je kono kaj ki vabe korbe,1,Personal Offense,banth,romanized,full_with_stats.csv,Sagol naki apni je kono kaj ki vabe korbe,3201
ভিডিও দেখে আমার বিচি একটা আর খুজে পাচ্চি নাহ কারো কাছে যদি ৩ টা থাকে একটা দিয়ে মানব সেবাই এগিয়ে আসুন,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,ভিডিও দেখে আমার বিচি একটা আর খুজে পাচ্চি নাহ কারো কাছে যদি ৩ টা থাকে একটা দিয়ে মানব সেবাই এগিয়ে আসুন,102824
"Ai sagol ta kee thambe?
Sovvota tomr gujjodar diye dhikaye dibo...",1,Personal Offense,banth,romanized,train.csv,Ai sagol ta kee thambe? Sovvota tomr gujjodar diye dhikaye dibo..,58347
"Why Not Now Brashfier,Talkshow Halara koyna Kisu,,,,",1,"Personal Offense,Abusive/Violence",banth,romanized,full_with_stats.csv,"Why Not Now Brashfier,Talkshow Halara koyna Kisu,,",36367
Ki obostha samna samni mere felar humki dilo police 😮,0,none,banth,romanized,train.csv,Ki obostha samna samni mere felar humki dilo police [EMOJI],54281
Eta ekta janowar,1,Personal Offense,banth,romanized,train.csv,Eta ekta janowar,59500
ঠিক আপু বেগম খালেদা জিয়া জয় হবে ইনশাআল্লাহ,0,religious,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ঠিক আপু বেগম খালেদা জিয়া জয় হবে ইনশাআল্লাহ,126491
Tui age valo ho sumoina,0,none,banth,romanized,full_with_stats.csv,Tui age valo ho sumoina,27821
Eder kono khoma nei,0,none,banth,romanized,full_with_stats.csv,Eder kono khoma nei,25589
Facebook bondo rakchis kno jobab de polok....,0,none,banth,romanized,full_with_stats.csv,Facebook bondo rakchis kno jobab de polok..,33907
ekhono onek hasinar pulish ase. oder sobai ke cinnito kore borkhasto and bicar er awtai ante hobe,0,none,banth,romanized,full_with_stats.csv,ekhono onek hasinar pulish ase. oder sobai ke cinnito kore borkhasto and bicar er awtai ante hobe,23246
মাল্টিপ্লাগ!!,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,মাল্টিপ্লাগ!!,92453
SHOB GHOOSH KHORER HAAT KAT,1,Abusive/Violence,banth,romanized,full_with_stats.csv,SHOB GHOOSH KHORER HAAT KAT,21715
Excellent Mr Sumon,0,none,banth,romanized,train.csv,Excellent Mr Sumon,51788
"পাগলে কি না করে, ছাগলে কি না খায়, বাংলা কথা বলতে পারে না ঠিক করে, এ হালায় নাকি ছবির নায়ক, আর নায়িকা হয় মগা আলম এর চেয়ে এক হাত লাম্বা, নায়িকা মগা আলম কে কোলে নাচে, এই রকম চয়েযের নায়ক নায়িকা দিয়ে যে সমস্ত পরিচালকরা ছবি বানায় তারা এক নাম্বার গাজা খোর পরিচালক।",1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"পাগলে কি না করে, ছাগলে কি না খায়, বাংলা কথা বলতে পারে না ঠিক করে, এ হালায় নাকি ছবির নায়ক, আর নায়িকা হয় মগা আলম এর চেয়ে এক হাত লাম্বা, নায়িকা মগা আলম কে কোলে নাচে, এই রকম চয়েযের নায়ক নায়িকা দিয়ে যে সমস্ত পরিচালকরা ছবি বানায় তারা এক নাম্বার গাজা খোর পরিচালক।",119185
Oikhanei thak noile mair khaye moira jabi ja krchis,0,none,banth,romanized,val.csv,Oikhanei thak noile mair khaye moira jabi ja krchis,71933
"আপনি তো আপনার সৃষ্টিকর্তাকে ও দেখেন নি, তবে কি আপনি উপর আল্লাহ যে একজন আছে যে আপনাকে সৃষ্টি করেছে সেটা বিশ্বাস করেন তো??আল্লাহ আপনাকে হেদায়েত দান করুক!!",0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"আপনি তো আপনার সৃষ্টিকর্তাকে ও দেখেন নি, তবে কি আপনি উপর আল্লাহ যে একজন আছে যে আপনাকে সৃষ্টি করেছে সেটা বিশ্বাস করেন তো??আল্লাহ আপনাকে হেদায়েত দান করুক!!",86181
Or kotha gula shunar theke kuttar ghew ghew shuna onek valo,1,Personal Offense,banth,romanized,full_with_stats.csv,Or kotha gula shunar theke kuttar ghew ghew shuna onek valo,20460
Tore thabraia motailamo halar po sagol,0,none,banth,romanized,train.csv,Tore thabraia motailamo halar po sagol,59566
"কনডম বিস্ফোরণের যার জন্ম সে পরকালে বিশ্বাস করবে কি, তার জন্মটাই তো অবিশ্বাস্য.",1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"কনডম বিস্ফোরণের যার জন্ম সে পরকালে বিশ্বাস করবে কি, তার জন্মটাই তো অবিশ্বাস্য.",89547
Ora valo kichu korte caiche korte den...ora desh sadhin korche to oder Odhikar ta ektu besi thakbe...,0,none,banth,romanized,full_with_stats.csv,Ora valo kichu korte caiche korte den..ora desh sadhin korche to oder Odhikar ta ektu besi thakbe..,12540
Apner moto loker jonnai ato samssassa,1,Personal Offense,banth,romanized,train.csv,Apner moto loker jonnai ato samssassa,42109
