text,label_binary,label_type,source,script,original_file,text_clean,idx
এই দেশে এইসব কি হচ্ছে,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,এই দেশে এইসব কি হচ্ছে,123029
মানে কি বলব,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,মানে কি বলব,123030
ভাই ভিডিও ফুল প্লিজ,0,"sexual,spam",multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ভাই ভিডিও ফুল প্লিজ,123031
নিজের খরচ নিজেই চালাতে পারবেন এমন ভালো একটা জব আছে ঘরে বসে করতে পারবেন,0,spam,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,নিজের খরচ নিজেই চালাতে পারবেন এমন ভালো একটা জব আছে ঘরে বসে করতে পারবেন,123032
ভিডিও কলে রেগুলার কাজ করতে পারবেন,1,"sexual,spam",multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ভিডিও কলে রেগুলার কাজ করতে পারবেন,123033
কিসের কথা বলে,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,কিসের কথা বলে,123034
তোদের মা বোন এভাবে পরপুরুষ কে খাওয়াই নাকি,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,তোদের মা বোন এভাবে পরপুরুষ কে খাওয়াই নাকি,123035
আমি জানি এখানে অনেক মেয়ে আসবে কমেন্ট পড়তে বা লিখতে,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আমি জানি এখানে অনেক মেয়ে আসবে কমেন্ট পড়তে বা লিখতে,123036
আমি একজন কলেজ ছাত্রী টাকার অভাবে এই পথ বেছে নিয়েছি,0,"sexual,spam",multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আমি একজন কলেজ ছাত্রী টাকার অভাবে এই পথ বেছে নিয়েছি,123037
টাকার বিনিময়ে ভিডিও কলে সার্ভিস নিতে চায়লে নক দেন,0,"sexual,spam",multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,টাকার বিনিময়ে ভিডিও কলে সার্ভিস নিতে চায়লে নক দেন,123038
১০০ সততার সঙ্গে কাজ করি,0,spam,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,১০০ সততার সঙ্গে কাজ করি,123039
ভিডিও কলে কথা বলতে হলে ইনবক্স করুন,0,"sexual,spam",multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ভিডিও কলে কথা বলতে হলে ইনবক্স করুন,123040
এমন একটা থাকলে আমিও খাওয়াইতাম,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,এমন একটা থাকলে আমিও খাওয়াইতাম,123041
ভিডিও Call সার্ভিস দেই,0,"sexual,spam",multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ভিডিও Call সার্ভিস দেই,123042
Viral সব ভিডিও দেখার জন্যে নিচের link এ ক্লিক করে গ্রুপে জয়েন করে মজা নেওয়,0,"sexual,spam",multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,Viral সব ভিডিও দেখার জন্যে নিচের link এ ক্লিক করে গ্রুপে জয়েন করে মজা নেওয়,123043
একটা ফলো করে ইনবক্স করুন,0,spam,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,একটা ফলো করে ইনবক্স করুন,123044
সহি বুখারি হাদিস পড়তে নিচে থাকা লিংক এ ক্লিক করুন আপনি পড়ুন ও আপনার বন্ধুদের সাথে সেয়ার করুন,0,"religious,spam",multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,সহি বুখারি হাদিস পড়তে নিচে থাকা লিংক এ ক্লিক করুন আপনি পড়ুন ও আপনার বন্ধুদের সাথে সেয়ার করুন,123045
ও আচ্ছা,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ও আচ্ছা,123046
লিংকে ক্লিক করে,0,spam,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,লিংকে ক্লিক করে,123047
সেই,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,সেই,123048
এই ভিডিও সহ নতুন নতুন কালেকশন আছে টেলিগ্রাম এ,0,"sexual,spam",multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,এই ভিডিও সহ নতুন নতুন কালেকশন আছে টেলিগ্রাম এ,123049
রিলস্ কাঁপানো,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,রিলস্ কাঁপানো,123050
২ দিনের দুনিয়াতে ৪ দিন পর পর লিংক ভাইরাল হয়,0,"sexual,spam",multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,২ দিনের দুনিয়াতে ৪ দিন পর পর লিংক ভাইরাল হয়,123051
অনেইকই খোজেন কিন্তু অরিজিনাল পান না আমাদের গ্রুপে সব ধরনের ভাইরাল পাবেন,1,"sexual,spam",multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,অনেইকই খোজেন কিন্তু অরিজিনাল পান না আমাদের গ্রুপে সব ধরনের ভাইরাল পাবেন,123052
ভুল লিংক এ ক্লিক না করে ১০০ ভাইরাল লিংক পেতে ক্লিক করুন উপভোগ করুন,0,"sexual,spam",multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ভুল লিংক এ ক্লিক না করে ১০০ ভাইরাল লিংক পেতে ক্লিক করুন উপভোগ করুন,123053
সরম সব খাইছে,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,সরম সব খাইছে,123054
মেয়েটার আসল নাম কী,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,মেয়েটার আসল নাম কী,123055
টেলিগ্রাম ১৮ প্লাস গ্রুপ লিংক,0,"sexual,spam",multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,টেলিগ্রাম ১৮ প্লাস গ্রুপ লিংক,123056
বিশেষ দ্রষ্টব্য এটা একটা প্রাইভেট গ্রুপ তাই আর অল্প কিছু মেম্বার জয়েন হতে পারবেন তাই তাড়াতাড়ি নিচের লিংকে দিয়া গ্রুপ এ জয়েন হন,0,"sexual,spam",multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,বিশেষ দ্রষ্টব্য এটা একটা প্রাইভেট গ্রুপ তাই আর অল্প কিছু মেম্বার জয়েন হতে পারবেন তাই তাড়াতাড়ি নিচের লিংকে দিয়া গ্রুপ এ জয়েন হন,123057
ভাইরাল সেলিব্রেটিদের এবং সকল রকম ভিডিও লিংক পেতে নিচে দেওয়া টেলেগ্রাম গ্রুপ এ জয়েন হয়ে ভিডিও দেখেন এবং ডাউনলোড করেন নিন,0,"sexual,spam",multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ভাইরাল সেলিব্রেটিদের এবং সকল রকম ভিডিও লিংক পেতে নিচে দেওয়া টেলেগ্রাম গ্রুপ এ জয়েন হয়ে ভিডিও দেখেন এবং ডাউনলোড করেন নিন,123058
আপনারা অনেইকই লিংক খোজেন তাই আমাদের টেলিগ্রাম গ্রুপে সব ভাইরাল গ্রুপের লিংক দিয়েছি যেটা মন চায় বেছে বেছে দেখবেন,0,"sexual,spam",multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আপনারা অনেইকই লিংক খোজেন তাই আমাদের টেলিগ্রাম গ্রুপে সব ভাইরাল গ্রুপের লিংক দিয়েছি যেটা মন চায় বেছে বেছে দেখবেন,123059
স্কুল ছাত্রছাত্রীর ফেসবুক কাঁপানো সেই ১২ মিনিট এর ভিডিও ভাইরাল,0,"sexual,spam",multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,স্কুল ছাত্রছাত্রীর ফেসবুক কাঁপানো সেই ১২ মিনিট এর ভিডিও ভাইরাল,123060
একবার দেখাবি এই রকম,1,"sexual,spam",multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,একবার দেখাবি এই রকম,123061
প্রথম বার একদম ফ্রি যারা কাজ করতে চাও,1,"sexual,spam",multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,প্রথম বার একদম ফ্রি যারা কাজ করতে চাও,123062
উফ আজ কেউ নাই বলে,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,উফ আজ কেউ নাই বলে,123063
এমন বন্ধু থাকলে লাগে না কিছু,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,এমন বন্ধু থাকলে লাগে না কিছু,123064
আমারে কেউ দেখাইত এম্নে,0,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আমারে কেউ দেখাইত এম্নে,123065
