text,label_binary,label_type,source,script,original_file,text_clean,idx
"আমি যদি কোনো ভুল করে থাকি এটার মানে কি আপু?অবশ্যই এটা মারাত্মক ভুল,,পরকাল কে যারা বিশ্বাস করেনা সে হলো নাস্তিক",1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"আমি যদি কোনো ভুল করে থাকি এটার মানে কি আপু?অবশ্যই এটা মারাত্মক ভুল,,পরকাল কে যারা বিশ্বাস করেনা সে হলো নাস্তিক",103095
রাজশাহী কাপ জিতাতে কে কে খুশি লাইক দিয়ে যাও,0,,bd_shs,bangla,test.csv,রাজশাহী কাপ জিতাতে কে কে খুশি লাইক দিয়ে যাও,74539
গঞ্জিকা সেবন করে সাফা এসব বলেছেগাজা সিদ্ধ করে খাইলে জা হয় আর কি,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,গঞ্জিকা সেবন করে সাফা এসব বলেছেগাজা সিদ্ধ করে খাইলে জা হয় আর কি,106217
আমরা কে নাস্তিক বলার.. সে ভুল করে ফেলছে মহান আল্লাহ যদি ক্ষমা করতে পারেন তাহলে আমরা এসব বলার কে?? আজব দুনিয়া নিজে ত ঠিক মতো আল্লাহ কাজ করেন না মানুষ এর একটু দোষ পাইলেই চলে.. না জেনে অন্য কাউকে কাফির বললে নিজে ই কাফির হয়ে যায়,1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,আমরা কে নাস্তিক বলার.. সে ভুল করে ফেলছে মহান আল্লাহ যদি ক্ষমা করতে পারেন তাহলে আমরা এসব বলার কে?? আজব দুনিয়া নিজে ত ঠিক মতো আল্লাহ কাজ করেন না মানুষ এর একটু দোষ পাইলেই চলে.. না জেনে অন্য কাউকে কাফির বললে নিজে ই কাফির হয়ে যায়,92961
"Ji na.. Apndr kauke ar daitte rakha hobe na, joghotar bhittite abr niyog deya hobe..  Ar khuni der bichar kora hobe",0,none,banth,romanized,full_with_stats.csv,"Ji na.. Apndr kauke ar daitte rakha hobe na, joghotar bhittite abr niyog deya hobe.. Ar khuni der bichar kora hobe",28852
"Dalal ke kono manush maf korbena , Allah take hedayet dan korun",1,Personal Offense,banth,romanized,full_with_stats.csv,"Dalal ke kono manush maf korbena , Allah take hedayet dan korun",11006
এই ড্রেসে তোমাকে দেখতে অনেক সুন্দর লাগতেছে,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,এই ড্রেসে তোমাকে দেখতে অনেক সুন্দর লাগতেছে,95909
এডমিন ভাই আপনি লিখেছেন এই মেয়েটার জষ-খ্যাতি অনেক আছে কিন্তু এটাই চরম সত্য যে আমি তাকে চিনি না এজন্য হয়তো আলোচনার শীর্ষে আসার জন্য নাস্তিকের মত নোংরামি পথ বেছে নিয়েছে। মনে হচ্ছে মাগির গালে জুতা মারি।,1,threat,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,এডমিন ভাই আপনি লিখেছেন এই মেয়েটার জষ-খ্যাতি অনেক আছে কিন্তু এটাই চরম সত্য যে আমি তাকে চিনি না এজন্য হয়তো আলোচনার শীর্ষে আসার জন্য নাস্তিকের মত নোংরামি পথ বেছে নিয়েছে। মনে হচ্ছে মাগির গালে জুতা মারি।,108643
Suru hoye geche chulkani,1,Personal Offense,banth,romanized,full_with_stats.csv,Suru hoye geche chulkani,5870
"এই যে নতুন নাস্তিক সাফা জনগনের মাইর কি খাইসো,,, খাওয়ার জন্য রেডি হও, তোরে যেখানে পামু সেখানে জুতা দিয়ে পিটামু,,, সরকার এই সব নাস্তিকদের যাবজ্জীবন কারাদণ্ডাদেশ দেওয়া দরকার।",1,threat,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"এই যে নতুন নাস্তিক সাফা জনগনের মাইর কি খাইসো,, খাওয়ার জন্য রেডি হও, তোরে যেখানে পামু সেখানে জুতা দিয়ে পিটামু,, সরকার এই সব নাস্তিকদের যাবজ্জীবন কারাদণ্ডাদেশ দেওয়া দরকার।",90883
